"","j","error","rmse","cor","auc","gamma","cost"
"1574",1574,8.36745961988539,9.77310333034324,0.900805179408003,0.538881883144178,0.00174,4
"1575",1575,8.37432710449849,9.77819724520066,0.900713474849229,0.539302227826818,0.00175,4
"1576",1576,8.38156595753202,9.78376935248284,0.900619008521074,0.540142917192098,0.00176,4
"1577",1577,8.38903975480877,9.78895160304721,0.900528580815801,0.539722572509458,0.00177,4
"1578",1578,8.39631058816884,9.7938574967969,0.900442269940561,0.540142917192098,0.00178,4
"1579",1579,8.403640739776,9.79931111729394,0.900344625506304,0.539302227826818,0.00179,4
"1580",1580,8.41095708908083,9.8047237062693,0.900254625161736,0.539302227826818,0.0018,4
"1581",1581,8.41843110554967,9.80991128542151,0.900160841562759,0.540983606557377,0.00181,4
"1582",1582,8.42638025823179,9.81523948474392,0.900070638209428,0.540983606557377,0.00182,4
"1583",1583,8.433117123025,9.82018703632037,0.899984691718663,0.540563261874737,0.00183,4
"1584",1584,8.44098508670305,9.82576814145401,0.899884953610013,0.540983606557377,0.00184,4
"1585",1585,8.44879106561498,9.83101325987414,0.899798208038917,0.542664985287936,0.00185,4
"1586",1586,8.4564560507801,9.83623705504566,0.899708597209671,0.543085329970576,0.00186,4
"1587",1587,8.4643195564211,9.84198857261769,0.899607049298176,0.542664985287936,0.00187,4
"1588",1588,8.47155526317978,9.84720608688788,0.899516276644647,0.543085329970576,0.00188,4
"1589",1589,8.47915453806506,9.85240272495706,0.899426403260172,0.543505674653216,0.00189,4
"1590",1590,8.48747579077112,9.85792135203667,0.899333099970232,0.543926019335855,0.0019,4
"1591",1591,8.49526572107155,9.86290918788833,0.899247415976353,0.544346364018495,0.00191,4
"1592",1592,8.50271186988091,9.8682368980223,0.899154397171442,0.543926019335855,0.00192,4
"1593",1593,8.5106080092137,9.87400731043192,0.89905261003404,0.543926019335855,0.00193,4
"1594",1594,8.51850417426504,9.87919212460378,0.898965438740116,0.544346364018495,0.00194,4
"1595",1595,8.52657886669159,9.88461167575044,0.898870069454237,0.545607398066414,0.00195,4
"1596",1596,8.53440420821851,9.88973013405233,0.898784591597574,0.545607398066414,0.00196,4
"1597",1597,8.54234416926523,9.89510335455873,0.898688048513563,0.546868432114334,0.00197,4
"1598",1598,8.55047570119183,9.90079165002514,0.898594494259619,0.546868432114334,0.00198,4
"1599",1599,8.55848242590874,9.90593809741601,0.898505015476628,0.546868432114334,0.00199,4
"1600",1600,8.56667487233553,9.91161516928,0.898401820977513,0.546868432114334,0.002,4
"1601",1601,17.4906190184353,17.6504042187293,0.624105319729561,0.849516603614964,1e-05,4.5
"1602",1602,15.6853309052844,16.1840406905151,0.690747029559366,0.85708280790248,2e-05,4.5
"1603",1603,14.3769751528754,14.9814353272635,0.743271219836593,0.844052122740648,3e-05,4.5
"1604",1604,13.3021106280169,13.9223525981439,0.784099802704891,0.822614543926019,4e-05,4.5
"1605",1605,12.4997475110769,13.101935731275,0.812804739890972,0.810424548129466,5e-05,4.5
"1606",1606,11.8429359103632,12.4868807489731,0.833621679760619,0.799915931063472,6e-05,4.5
"1607",1607,11.3248936145076,12.0845231319008,0.845956452318382,0.776376628835645,7e-05,4.5
"1608",1608,10.9134789992123,11.7829395688115,0.853626288092136,0.756200084068937,8e-05,4.5
"1609",1609,10.5094379684819,11.4966439975442,0.861166315986331,0.737704918032787,9e-05,4.5
"1610",1610,10.1231161726167,11.2091442107875,0.868640220865319,0.717948717948718,1e-04,4.5
"1611",1611,9.82208945289832,11.0013106697591,0.873853142193702,0.698612862547288,0.00011,4.5
"1612",1612,9.57320168795422,10.8101985972033,0.878516765467788,0.683480453972257,0.00012,4.5
"1613",1613,9.39710319489881,10.6623879281424,0.881911123992835,0.675914249684741,0.00013,4.5
"1614",1614,9.23366515276925,10.5320691557648,0.88469442442506,0.667927700714586,0.00014,4.5
"1615",1615,9.09073261317402,10.417857781827,0.887066446343773,0.656158049600672,0.00015,4.5
"1616",1616,8.96784581108535,10.3260011204216,0.88892194572233,0.646069777217318,0.00016,4.5
"1617",1617,8.85028932086739,10.2428130168563,0.890582112617719,0.640605296343001,0.00017,4.5
"1618",1618,8.73461690228928,10.1629938062155,0.892195726586619,0.635561160151324,0.00018,4.5
"1619",1619,8.63861188923691,10.0857662327648,0.893754010077495,0.62589323245061,0.00019,4.5
"1620",1620,8.55679939681475,10.0226781893165,0.894952691613454,0.622530474989491,2e-04,4.5
"1621",1621,8.4795057493287,9.95238943707207,0.89633255039523,0.619167717528373,0.00021,4.5
"1622",1622,8.41122595898406,9.89593059053437,0.897414657779777,0.617486338797814,0.00022,4.5
"1623",1623,8.35006678566717,9.85303253587649,0.8982336695448,0.617065994115174,0.00023,4.5
"1624",1624,8.30147395766785,9.82674018000509,0.898704792225326,0.614964270701976,0.00024,4.5
"1625",1625,8.252707378121,9.79953618413045,0.899194227688645,0.613282891971417,0.00025,4.5
"1626",1626,8.20605664685198,9.77793588012034,0.89956536552249,0.609499789827659,0.00026,4.5
"1627",1627,8.1628957466401,9.76075963230314,0.899843569418295,0.60697772173182,0.00027,4.5
"1628",1628,8.12576457904781,9.74848134750017,0.90003678925614,0.605716687683901,0.00028,4.5
"1629",1629,8.09001403857604,9.73508586863832,0.900287061089566,0.603614964270702,0.00029,4.5
"1630",1630,8.05964618306526,9.72022236427027,0.900586008747844,0.597309794031105,3e-04,4.5
"1631",1631,8.0292594359738,9.70385553438278,0.900935520574891,0.595628415300546,0.00031,4.5
"1632",1632,7.99966605538062,9.68503474709107,0.901363752855741,0.592265657839428,0.00032,4.5
"1633",1633,7.96922322251961,9.66708748038039,0.901754062424675,0.58848255569567,0.00033,4.5
"1634",1634,7.94103939355843,9.65265435323905,0.90206381615089,0.585540142917192,0.00034,4.5
"1635",1635,7.91813473796141,9.63714171389602,0.90239059614617,0.582597730138714,0.00035,4.5
"1636",1636,7.90282641377297,9.61950119823798,0.902778323849056,0.580075662042875,0.00036,4.5
"1637",1637,7.88714540919295,9.6012802160789,0.903166228549595,0.578394283312316,0.00037,4.5
"1638",1638,7.87608351531001,9.58601845618929,0.90349142644018,0.575451870533838,0.00038,4.5
"1639",1639,7.86647415063894,9.5738214462282,0.903748862668109,0.572929802437999,0.00039,4.5
"1640",1640,7.85612995764512,9.56139015275113,0.904012351166726,0.570407734342161,4e-04,4.5
"1641",1641,7.8471775656559,9.55052331495782,0.904235704097801,0.569987389659521,0.00041,4.5
"1642",1642,7.8389231597008,9.53793704305863,0.904504550146281,0.567044976881042,0.00042,4.5
"1643",1643,7.82899960776925,9.52604005360371,0.904761192870587,0.565783942833123,0.00043,4.5
"1644",1644,7.81928820500576,9.51533769512723,0.904992899124745,0.564943253467843,0.00044,4.5
"1645",1645,7.81140141575348,9.50633580902678,0.905185918419618,0.562841530054645,0.00045,4.5
"1646",1646,7.80354256364076,9.49839973425711,0.905361291115657,0.559899117276166,0.00046,4.5
"1647",1647,7.79707969225928,9.48847103935737,0.905586570338212,0.556956704497688,0.00047,4.5
"1648",1648,7.79231489623182,9.47698124745023,0.905848819664426,0.556116015132408,0.00048,4.5
"1649",1649,7.78716732438663,9.46908998398271,0.906036618019979,0.44598570828079,0.00049,4.5
"1650",1650,7.78317625427423,9.45824167325119,0.906291750793624,0.44640605296343,5e-04,4.5
"1651",1651,7.77983885735811,9.4481309750834,0.906525170343731,0.447667087011349,0.00051,4.5
"1652",1652,7.7769020648697,9.43639598755866,0.90679727069998,0.44724674232871,0.00052,4.5
"1653",1653,7.7750156012307,9.42352051724906,0.907087620393835,0.448507776376629,0.00053,4.5
"1654",1654,7.77309735172075,9.41205238104433,0.907348674359825,0.448087431693989,0.00054,4.5
"1655",1655,7.77247661889543,9.4009486761766,0.907600870066108,0.448928121059269,0.00055,4.5
"1656",1656,7.77450479687007,9.3891785586374,0.907856651533175,0.449768810424548,0.00056,4.5
"1657",1657,7.77593925202701,9.37519154071652,0.908156796526187,0.450609499789828,0.00057,4.5
"1658",1658,7.77775571460914,9.36257569205497,0.908430504926554,0.453131567885666,0.00058,4.5
"1659",1659,7.77888483609792,9.34931647582868,0.908718149019965,0.454392601933586,0.00059,4.5
"1660",1660,7.78193877890121,9.33747224594113,0.90897821317701,0.456914670029424,6e-04,4.5
"1661",1661,7.78203711414037,9.32610473353779,0.909226441238952,0.457335014712064,0.00061,4.5
"1662",1662,7.78286187900983,9.31870867757257,0.909373918101756,0.460277427490542,0.00062,4.5
"1663",1663,7.7845350350909,9.31228914441869,0.909502093758756,0.461538461538462,0.00063,4.5
"1664",1664,7.78636602643092,9.30535255013884,0.909640151943104,0.462379150903741,0.00064,4.5
"1665",1665,7.78843569716917,9.30078765236834,0.909728279465199,0.46448087431694,0.00065,4.5
"1666",1666,7.78889952078251,9.29664251535833,0.909807767348804,0.466162253047499,0.00066,4.5
"1667",1667,7.79145506237246,9.29369058619613,0.909862770650594,0.467423287095418,0.00067,4.5
"1668",1668,7.7955364293955,9.29087885897152,0.909913099218847,0.467002942412779,0.00068,4.5
"1669",1669,7.79587047083168,9.28872731122211,0.909946578295824,0.468263976460698,0.00069,4.5
"1670",1670,7.79674590917462,9.28654775422644,0.90997982621002,0.469104665825977,7e-04,4.5
"1671",1671,7.79961360445733,9.28528131845149,0.909987247935689,0.468684321143338,0.00071,4.5
"1672",1672,7.80239275249071,9.28462975919027,0.909986768138578,0.469525010508617,0.00072,4.5
"1673",1673,7.80512379050599,9.28404129026832,0.90997977777794,0.469945355191257,0.00073,4.5
"1674",1674,7.80615659020521,9.28450324922345,0.90995015290128,0.471206389239176,0.00074,4.5
"1675",1675,7.80744022102867,9.28459758080787,0.909931294153472,0.472467423287096,0.00075,4.5
"1676",1676,7.81053174790443,9.2865267515592,0.909878697226755,0.473308112652375,0.00076,4.5
"1677",1677,7.81314080976538,9.28909360702795,0.909814840807713,0.474569146700294,0.00077,4.5
"1678",1678,7.81780988044986,9.29173674963991,0.909750842751622,0.475409836065574,0.00078,4.5
"1679",1679,7.82100107090791,9.29414513210851,0.909692316543526,0.476670870113493,0.00079,4.5
"1680",1680,7.82622202099422,9.29723039975571,0.909618966301472,0.477511559478773,8e-04,4.5
"1681",1681,7.83150188678558,9.30044022953141,0.909543848264162,0.477511559478773,0.00081,4.5
"1682",1682,7.83568809204143,9.30483396508835,0.909451012148203,0.476670870113493,0.00082,4.5
"1683",1683,7.83925144608286,9.30876175953105,0.909372430414633,0.477511559478773,0.00083,4.5
"1684",1684,7.84229858617962,9.31390603405459,0.90926876776045,0.476670870113493,0.00084,4.5
"1685",1685,7.84653184042714,9.31876696231932,0.909170454890995,0.478352248844052,0.00085,4.5
"1686",1686,7.85234201921217,9.32530067653597,0.909035744885642,0.478352248844052,0.00086,4.5
"1687",1687,7.85774547543093,9.32989021948348,0.908941744772108,0.479613282891971,0.00087,4.5
"1688",1688,7.86390127444432,9.33629777671045,0.908811948791792,0.480033627574611,0.00088,4.5
"1689",1689,7.87034233898814,9.3419368909731,0.908694960742838,0.480033627574611,0.00089,4.5
"1690",1690,7.87611241481142,9.34836006819855,0.908556829859565,0.480453972257251,9e-04,4.5
"1691",1691,7.88258945150776,9.35594519580508,0.90839511119359,0.480874316939891,0.00091,4.5
"1692",1692,7.88796515777496,9.36460467465442,0.908213203133102,0.48129466162253,0.00092,4.5
"1693",1693,7.89408127854864,9.3741853065897,0.908014556099162,0.48171500630517,0.00093,4.5
"1694",1694,7.8982863991555,9.38339950772761,0.907818151890314,0.48213535098781,0.00094,4.5
"1695",1695,7.90319436563738,9.39208770005536,0.907636850563178,0.482976040353089,0.00095,4.5
"1696",1696,7.90911635989966,9.3989735645796,0.907498223145302,0.483396385035729,0.00096,4.5
"1697",1697,7.91557644689961,9.40625866524459,0.907348018150981,0.483816729718369,0.00097,4.5
"1698",1698,7.92233172809063,9.41358476929176,0.907198873702178,0.483816729718369,0.00098,4.5
"1699",1699,7.92794933968644,9.4207317090438,0.907053211607937,0.484657419083649,0.00099,4.5
"1700",1700,7.93202454695063,9.42639205551205,0.90694064210269,0.484657419083649,0.001,4.5
"1701",1701,7.93589210351796,9.43275928294075,0.906810414585962,0.485077763766288,0.00101,4.5
"1702",1702,7.94023661007014,9.43869025335204,0.906692078246552,0.485077763766288,0.00102,4.5
"1703",1703,7.94309177023914,9.44423111213009,0.906580279325449,0.485077763766288,0.00103,4.5
"1704",1704,7.94722344993865,9.44971621407358,0.906470599413846,0.484237074401009,0.00104,4.5
"1705",1705,7.95076891691332,9.4539396766542,0.906385943630391,0.484237074401009,0.00105,4.5
"1706",1706,7.95431987430412,9.45909737573494,0.906283775828521,0.483816729718369,0.00106,4.5
"1707",1707,7.95876403083584,9.46385868808333,0.906188116817731,0.483396385035729,0.00107,4.5
"1708",1708,7.96342959038729,9.46991430967959,0.906066172570763,0.484237074401009,0.00108,4.5
"1709",1709,7.97030037738435,9.47517872057632,0.90596367758037,0.483396385035729,0.00109,4.5
"1710",1710,7.97637985850626,9.48049049473043,0.905857034205992,0.483396385035729,0.0011,4.5
"1711",1711,7.98132694777008,9.48577482338438,0.905753994824732,0.48297604035309,0.00111,4.5
"1712",1712,7.98830743131726,9.49042915919773,0.905664778861577,0.48297604035309,0.00112,4.5
"1713",1713,7.99430505695569,9.49639853082686,0.905548743684128,0.483816729718369,0.00113,4.5
"1714",1714,8.00037361983942,9.50214836201262,0.90543584468533,0.483816729718369,0.00114,4.5
"1715",1715,8.00710148236304,9.50683947188358,0.905343121284799,0.483396385035729,0.00115,4.5
"1716",1716,8.01227911306347,9.51223127909183,0.905243402872844,0.48213535098781,0.00116,4.5
"1717",1717,8.01826137896864,9.51608984634962,0.90517364802705,0.480874316939891,0.00117,4.5
"1718",1718,8.02360532504699,9.52084729555415,0.9050878510347,0.480874316939891,0.00118,4.5
"1719",1719,8.0293590227822,9.52519476375487,0.905007544992636,0.480874316939891,0.00119,4.5
"1720",1720,8.03377485710438,9.52999183439211,0.904917845297077,0.480033627574611,0.0012,4.5
"1721",1721,8.03803142637467,9.53445938761832,0.904838136010912,0.479192938209332,0.00121,4.5
"1722",1722,8.04326923179109,9.53963585447717,0.904743934511566,0.478772593526692,0.00122,4.5
"1723",1723,8.04785994154952,9.54453049235712,0.904653764943665,0.477931904161412,0.00123,4.5
"1724",1724,8.05278680119842,9.54866417555991,0.904575572979492,0.477091214796133,0.00124,4.5
"1725",1725,8.0587221476782,9.55374657253524,0.904481544592965,0.477091214796133,0.00125,4.5
"1726",1726,8.06362466193279,9.5570776627787,0.904426920488403,0.477091214796133,0.00126,4.5
"1727",1727,8.06836737575929,9.56125923649577,0.904355630618168,0.476670870113493,0.00127,4.5
"1728",1728,8.07360004321125,9.56518347810093,0.904283861966335,0.475830180748214,0.00128,4.5
"1729",1729,8.07824133948271,9.56853010328409,0.90422629949044,0.475409836065574,0.00129,4.5
"1730",1730,8.08379005473997,9.57366464699588,0.904134852998507,0.473728457335015,0.0013,4.5
"1731",1731,8.08928457644123,9.57723989854411,0.904074014007245,0.473728457335015,0.00131,4.5
"1732",1732,8.09362140890863,9.58085888464896,0.904011372193482,0.473308112652375,0.00132,4.5
"1733",1733,8.09921973482662,9.5848783912177,0.903941786528918,0.472467423287095,0.00133,4.5
"1734",1734,8.10519187893035,9.5894775476797,0.903859518064107,0.472887767969735,0.00134,4.5
"1735",1735,8.11044395939027,9.59332309369703,0.903797373491949,0.472467423287095,0.00135,4.5
"1736",1736,8.11644302551887,9.5976999190514,0.903719497695907,0.471626733921816,0.00136,4.5
"1737",1737,8.12205530006217,9.60210359051394,0.903641550407022,0.472047078604456,0.00137,4.5
"1738",1738,8.12775042801194,9.60652395397766,0.903561722724176,0.472887767969735,0.00138,4.5
"1739",1739,8.13391400887561,9.61159730727044,0.903472127559174,0.472467423287095,0.00139,4.5
"1740",1740,8.13982585564824,9.6158537242805,0.903401803317541,0.472887767969735,0.0014,4.5
"1741",1741,8.1454315487747,9.61985639506199,0.903330763128042,0.472467423287095,0.00141,4.5
"1742",1742,8.15190797899981,9.62463168778584,0.903248848005917,0.472887767969735,0.00142,4.5
"1743",1743,8.157901569259,9.62954003036793,0.903164483553392,0.473728457335015,0.00143,4.5
"1744",1744,8.16335064543507,9.63481700417954,0.903069269090803,0.473728457335015,0.00144,4.5
"1745",1745,8.16992660542028,9.63925352101552,0.902994288224148,0.473728457335015,0.00145,4.5
"1746",1746,8.17636382448427,9.64427775113997,0.902904553662289,0.472887767969735,0.00146,4.5
"1747",1747,8.18243703146699,9.6492618761461,0.902821732017738,0.472887767969735,0.00147,4.5
"1748",1748,8.18888190883573,9.65394213405616,0.902740581256302,0.472467423287095,0.00148,4.5
"1749",1749,8.19442819515752,9.65903700669969,0.902651694270706,0.472467423287095,0.00149,4.5
"1750",1750,8.20093588645581,9.66384304252521,0.902569303464481,0.472467423287095,0.0015,4.5
"1751",1751,8.20746509544989,9.6684175887026,0.902492533330261,0.472047078604456,0.00151,4.5
"1752",1752,8.21362783799228,9.67388783224445,0.902394918698898,0.471626733921816,0.00152,4.5
"1753",1753,8.21936640658304,9.67824357152417,0.902324010233402,0.471206389239176,0.00153,4.5
"1754",1754,8.22686459910661,9.68311007923948,0.902243120577589,0.471206389239176,0.00154,4.5
"1755",1755,8.23296634720385,9.68800813260058,0.902157661704652,0.471206389239176,0.00155,4.5
"1756",1756,8.24021450950055,9.69253418507821,0.902086893972404,0.470365699873897,0.00156,4.5
"1757",1757,8.24714589464224,9.69797021760705,0.901990393299129,0.469945355191257,0.00157,4.5
"1758",1758,8.25346877735029,9.70296674671778,0.901904014114963,0.468684321143338,0.00158,4.5
"1759",1759,8.26118393874525,9.70807298880793,0.901817309212918,0.467423287095418,0.00159,4.5
"1760",1760,8.26710059277839,9.71271601512999,0.901737659764925,0.467002942412778,0.0016,4.5
"1761",1761,8.27367940599578,9.71703380467074,0.901669399861772,0.467002942412779,0.00161,4.5
"1762",1762,8.28058374296589,9.72192548361723,0.901584317505643,0.465741908364859,0.00162,4.5
