"","j","error","rmse","cor","auc","gamma","cost"
"1620",1620,6.04386371570813,9.62035367849602,0.902801051203254,0.574190836485918,2e-04,4.5
"1621",1621,5.92849872517244,9.59669839411042,0.903190122210473,0.57040773434216,0.00021,4.5
"1622",1622,5.82687995992817,9.57807401644228,0.903496774718331,0.568726355611601,0.00022,4.5
"1623",1623,5.73473032797085,9.56782116934885,0.903642595249094,0.566204287515763,0.00023,4.5
"1624",1624,5.6554827038984,9.56562819790065,0.903647115556281,0.562421185372005,0.00024,4.5
"1625",1625,5.58108326960282,9.56058800728223,0.903731511382858,0.559058427910887,0.00025,4.5
"1626",1626,5.51011421795225,9.55644703082113,0.903807860848794,0.559058427910887,0.00026,4.5
"1627",1627,5.43967239003593,9.54912690008904,0.90396305377963,0.557797393862968,0.00027,4.5
"1628",1628,5.37182437999224,9.54597636639748,0.904034023910605,0.557797393862967,0.00028,4.5
"1629",1629,5.30594087481884,9.54251369104692,0.904123969860805,0.555695670449769,0.00029,4.5
"1630",1630,5.2422534617043,9.53737282271888,0.904253598653601,0.55359394703657,3e-04,4.5
"1631",1631,5.1802002995423,9.53474243292501,0.904333343335411,0.55233291298865,0.00031,4.5
"1632",1632,5.11968247326705,9.53193540146402,0.90441641113391,0.549810844892812,0.00032,4.5
"1633",1633,5.05988362629318,9.5303718336229,0.904471791737603,0.550231189575452,0.00033,4.5
"1634",1634,5.00180289392617,9.53073662626336,0.90448055409237,0.548970155527532,0.00034,4.5
"1635",1635,4.9448593227882,9.53342113014069,0.904439235339394,0.549390500210172,0.00035,4.5
"1636",1636,4.88852054104078,9.53513148638516,0.904410431047885,0.548970155527532,0.00036,4.5
"1637",1637,4.83203779656052,9.5345669373967,0.904414615730737,0.546448087431694,0.00037,4.5
"1638",1638,4.77572702559742,9.53539286975793,0.90438719363142,0.546868432114334,0.00038,4.5
"1639",1639,4.72017411616719,9.53324709938759,0.904430067963224,0.546027742749054,0.00039,4.5
"1640",1640,4.66470238802597,9.52952914733392,0.904508543381113,0.547709121479613,4e-04,4.5
"1641",1641,4.61037175847034,9.52432337415941,0.904627519909926,0.547288776796973,0.00041,4.5
"1642",1642,4.55628705676562,9.51572859198991,0.904826423243228,0.545607398066414,0.00042,4.5
"1643",1643,4.50251016959713,9.50930236308042,0.904980562090223,0.544346364018495,0.00043,4.5
"1644",1644,4.44859105331145,9.50014469360175,0.905189448513386,0.541824295922657,0.00044,4.5
"1645",1645,4.39656747632389,9.49228907530892,0.905369961747211,0.540563261874737,0.00045,4.5
"1646",1646,4.34540975504773,9.48353609155537,0.90556304595788,0.540983606557377,0.00046,4.5
"1647",1647,4.29684719482357,9.47470915199274,0.905758556693967,0.541824295922657,0.00047,4.5
"1648",1648,4.24962395652013,9.46645800810927,0.905941304748303,0.540563261874737,0.00048,4.5
"1649",1649,4.2030625643375,9.45734450999826,0.906142950179213,0.459857082807902,0.00049,4.5
"1650",1650,4.15712702066344,9.45026075211906,0.906289064831417,0.461958806221101,5e-04,4.5
"1651",1651,4.11247152233675,9.44521305794962,0.906384913850583,0.462799495586381,0.00051,4.5
"1652",1652,4.06791590530598,9.43867714352414,0.906508628465418,0.462799495586381,0.00052,4.5
"1653",1653,4.0239872139495,9.43066578737152,0.90666275682705,0.465321563682219,0.00053,4.5
"1654",1654,3.980332026602,9.42224049059511,0.906823842006849,0.466582597730139,0.00054,4.5
"1655",1655,3.9371995752434,9.40914771725813,0.907090441590183,0.468263976460698,0.00055,4.5
"1656",1656,3.89464502797873,9.39608406409462,0.907355453692833,0.469525010508617,0.00056,4.5
"1657",1657,3.85259879593839,9.38403211454917,0.907601330170681,0.470786044556536,0.00057,4.5
"1658",1658,3.81125606136273,9.37524390690713,0.907766930412232,0.471206389239176,0.00058,4.5
"1659",1659,3.77142195777161,9.3663749392454,0.907934455299707,0.471206389239176,0.00059,4.5
"1660",1660,3.73302702048213,9.35935913232216,0.908070458906565,0.472047078604456,6e-04,4.5
"1661",1661,3.69539392851601,9.35370825606635,0.908174678303128,0.472467423287095,0.00061,4.5
"1662",1662,3.65843063777862,9.3493166629321,0.908252083582793,0.472467423287095,0.00062,4.5
"1663",1663,3.62136254112149,9.34557717838091,0.90831469414486,0.472887767969735,0.00063,4.5
"1664",1664,3.58452152677966,9.34135335086781,0.908389448778922,0.473308112652375,0.00064,4.5
"1665",1665,3.54794808726844,9.33826597778053,0.908441143250425,0.472887767969735,0.00065,4.5
"1666",1666,3.51120678530802,9.33538676613833,0.908488150285453,0.472467423287095,0.00066,4.5
"1667",1667,3.47436129675057,9.33368083452339,0.90851493065823,0.473728457335015,0.00067,4.5
"1668",1668,3.43799100660601,9.33162335264073,0.908548387916969,0.474569146700294,0.00068,4.5
"1669",1669,3.40211159533629,9.32983784603614,0.90857738744004,0.474569146700294,0.00069,4.5
"1670",1670,3.36623799311833,9.3282476278193,0.908599237089776,0.474148802017654,7e-04,4.5
"1671",1671,3.33075930108904,9.32709370457073,0.908615064037435,0.474148802017654,0.00071,4.5
"1672",1672,3.2955008274487,9.32530680654396,0.90864265061192,0.474569146700294,0.00072,4.5
"1673",1673,3.26139574892514,9.32484417090938,0.908643785968242,0.475830180748213,0.00073,4.5
"1674",1674,3.22722790834553,9.32330077000806,0.908665863506443,0.477091214796133,0.00074,4.5
"1675",1675,3.19403531141038,9.32149662029205,0.90869591061007,0.477511559478772,0.00075,4.5
"1676",1676,3.16189122873739,9.31959541995117,0.908728093757613,0.478772593526692,0.00076,4.5
"1677",1677,3.13081201406744,9.31844831358567,0.908742282239421,0.479192938209332,0.00077,4.5
"1678",1678,3.10000172940224,9.31786425144897,0.90874792547595,0.48171500630517,0.00078,4.5
"1679",1679,3.0690910154726,9.31810294968213,0.908734687385996,0.48129466162253,0.00079,4.5
"1680",1680,3.03970705162589,9.31795478138042,0.90873206463879,0.48129466162253,8e-04,4.5
"1681",1681,3.01130762089914,9.31800244812575,0.908730865430082,0.48255569567045,0.00081,4.5
"1682",1682,2.98322255109705,9.31861325819917,0.908719280663318,0.48255569567045,0.00082,4.5
"1683",1683,2.95596140835394,9.31951049450929,0.908699216473733,0.48255569567045,0.00083,4.5
"1684",1684,2.92964256691494,9.32138110199031,0.908661117642882,0.48213535098781,0.00084,4.5
"1685",1685,2.90340219463434,9.32223520652233,0.90864471730352,0.48255569567045,0.00085,4.5
"1686",1686,2.87746700792931,9.32343569795338,0.908619850533971,0.48255569567045,0.00086,4.5
"1687",1687,2.85218537607005,9.32608183383756,0.908563782217336,0.483816729718369,0.00087,4.5
"1688",1688,2.82795337138502,9.32820060402926,0.908517271678853,0.484657419083649,0.00088,4.5
"1689",1689,2.80417278916635,9.33252909256326,0.908422877797257,0.485918453131568,0.00089,4.5
"1690",1690,2.78133945442427,9.33652670031655,0.908331736958047,0.486338797814208,9e-04,4.5
"1691",1691,2.75876423636057,9.33987516619945,0.908257349951507,0.487599831862127,0.00091,4.5
"1692",1692,2.73670226433459,9.34365896771483,0.908176590007976,0.488440521227406,0.00092,4.5
"1693",1693,2.71553847330554,9.34702991918256,0.908101341773932,0.489701555275326,0.00093,4.5
"1694",1694,2.69512536219489,9.35063516422651,0.90802261408307,0.490542244640605,0.00094,4.5
"1695",1695,2.67515507639801,9.3539784919467,0.907951794675537,0.490542244640605,0.00095,4.5
"1696",1696,2.65590097537452,9.35654348284766,0.90789906524684,0.490962589323245,0.00096,4.5
"1697",1697,2.63750833924304,9.36026627523073,0.907819137710244,0.490542244640605,0.00097,4.5
"1698",1698,2.6201663184839,9.36208285304651,0.907787520381112,0.491382934005885,0.00098,4.5
"1699",1699,2.60361030437197,9.3647930691278,0.907738583665466,0.491803278688525,0.00099,4.5
"1700",1700,2.58725012910196,9.36711976972479,0.9076977470507,0.491803278688525,0.001,4.5
"1701",1701,2.57236693929472,9.37051864285823,0.90763589174256,0.492223623371164,0.00101,4.5
"1702",1702,2.5596548742335,9.37306203688327,0.907590607624675,0.491803278688525,0.00102,4.5
"1703",1703,2.54698678269654,9.37562196090466,0.907541596473122,0.493064312736444,0.00103,4.5
"1704",1704,2.53561439838967,9.37777282149204,0.907502450858872,0.493064312736444,0.00104,4.5
"1705",1705,2.52390236826186,9.37967761687912,0.907467149890157,0.493484657419084,0.00105,4.5
"1706",1706,2.51247013549791,9.38243669941094,0.907413476470787,0.493905002101723,0.00106,4.5
"1707",1707,2.50146313293054,9.38406206252401,0.90738218207619,0.494745691467003,0.00107,4.5
"1708",1708,2.49019395010164,9.38681368660536,0.907327909974722,0.494325346784363,0.00108,4.5
"1709",1709,2.47972063820643,9.38992279873752,0.90726580095916,0.494745691467003,0.00109,4.5
"1710",1710,2.46934499167595,9.39344515725847,0.907195203458939,0.494745691467003,0.0011,4.5
"1711",1711,2.45916003068435,9.39593688693239,0.907145229512142,0.495166036149643,0.00111,4.5
"1712",1712,2.44918215784706,9.39950662547813,0.907073210964887,0.495166036149643,0.00112,4.5
"1713",1713,2.43945668154345,9.40285389256713,0.907006228358425,0.494325346784363,0.00113,4.5
"1714",1714,2.42961327252383,9.406168309701,0.906940454451834,0.493905002101723,0.00114,4.5
"1715",1715,2.42008104058536,9.41003682963714,0.906863161134154,0.493484657419084,0.00115,4.5
"1716",1716,2.41087865064351,9.4135107758006,0.906793397254897,0.493064312736444,0.00116,4.5
"1717",1717,2.40197315146547,9.41775858127378,0.906710129584191,0.493064312736444,0.00117,4.5
"1718",1718,2.39346443836213,9.42146641979248,0.906635069727974,0.493484657419084,0.00118,4.5
"1719",1719,2.38564526083872,9.42513985562051,0.906562148331992,0.493484657419084,0.00119,4.5
"1720",1720,2.37891294600971,9.42854795352248,0.906494956858179,0.493484657419084,0.0012,4.5
"1721",1721,2.37255217098264,9.43103149360709,0.90644885854838,0.493905002101723,0.00121,4.5
"1722",1722,2.36604381746701,9.43388534944531,0.906394488355951,0.493064312736444,0.00122,4.5
"1723",1723,2.35999542231853,9.43672954213785,0.906340442953251,0.493484657419084,0.00123,4.5
"1724",1724,2.35441814397576,9.440404391265,0.906269643201709,0.493484657419084,0.00124,4.5
"1725",1725,2.34919448240172,9.44291435346816,0.906222879142755,0.492643968053804,0.00125,4.5
"1726",1726,2.34322616012153,9.44469802768653,0.906195620569989,0.492223623371164,0.00126,4.5
"1727",1727,2.33811688299777,9.4463823755571,0.906170349581849,0.490962589323245,0.00127,4.5
"1728",1728,2.33371178669844,9.44860526329278,0.906136581726078,0.489701555275326,0.00128,4.5
"1729",1729,2.32904152006638,9.45039455355822,0.906110997730181,0.489701555275326,0.00129,4.5
"1730",1730,2.32433925699491,9.45206822104052,0.906090086570456,0.489281210592686,0.0013,4.5
"1731",1731,2.31981025526254,9.45401197884489,0.906064067210958,0.488860865910046,0.00131,4.5
"1732",1732,2.31570338300313,9.45581424636539,0.906038521418572,0.488440521227407,0.00132,4.5
"1733",1733,2.31166838934849,9.45820705327384,0.906001634060663,0.487179487179487,0.00133,4.5
"1734",1734,2.30792305362686,9.46024108420919,0.905973185191712,0.487179487179487,0.00134,4.5
"1735",1735,2.30431824848725,9.462514431826,0.905937610077401,0.487179487179487,0.00135,4.5
"1736",1736,2.30056045553784,9.46458554650303,0.905907968921611,0.485918453131568,0.00136,4.5
"1737",1737,2.29693072480848,9.4676077917945,0.905856790811421,0.485498108448928,0.00137,4.5
"1738",1738,2.29403324701437,9.47079273327146,0.905803710295214,0.485918453131568,0.00138,4.5
"1739",1739,2.29013305019496,9.47435731134609,0.9057427487911,0.486338797814208,0.00139,4.5
"1740",1740,2.28717745465591,9.47761366603511,0.905686847320664,0.486338797814208,0.0014,4.5
"1741",1741,2.2831695792232,9.48002780565487,0.90564992433422,0.486759142496847,0.00141,4.5
"1742",1742,2.27993107483113,9.48297721142502,0.905602152624894,0.486759142496847,0.00142,4.5
"1743",1743,2.27654807548361,9.4855549371238,0.905561627064998,0.486759142496847,0.00143,4.5
"1744",1744,2.2730229551038,9.48848209578838,0.90551757155527,0.486338797814208,0.00144,4.5
"1745",1745,2.26962088338974,9.49101007752421,0.905480953589519,0.485498108448928,0.00145,4.5
"1746",1746,2.2660088362921,9.49354288531027,0.905444664296612,0.485077763766288,0.00146,4.5
"1747",1747,2.26207170179142,9.49615489393912,0.905403390990856,0.485077763766288,0.00147,4.5
"1748",1748,2.25835644629756,9.49922327199068,0.905355813707516,0.485077763766288,0.00148,4.5
"1749",1749,2.2549501921611,9.50255637336218,0.905303638377941,0.485077763766288,0.00149,4.5
"1750",1750,2.25148716252874,9.50508797485578,0.90526689361917,0.483816729718369,0.0015,4.5
"1751",1751,2.24753226281117,9.50787404783008,0.905224423844716,0.483396385035729,0.00151,4.5
"1752",1752,2.24424301974488,9.51077142297673,0.905180986597073,0.483816729718369,0.00152,4.5
"1753",1753,2.24072701620614,9.51411872691718,0.905127395335334,0.48213535098781,0.00153,4.5
"1754",1754,2.23729907041799,9.5164250742525,0.905096907670246,0.48255569567045,0.00154,4.5
"1755",1755,2.23429253258052,9.51960718710173,0.90504895613224,0.48255569567045,0.00155,4.5
"1756",1756,2.2306695718546,9.52251656965373,0.90500540010543,0.48213535098781,0.00156,4.5
"1757",1757,2.22728202953866,9.52552966073092,0.904960656022809,0.48213535098781,0.00157,4.5
"1758",1758,2.22398835986957,9.52840368189952,0.90491536167371,0.48129466162253,0.00158,4.5
"1759",1759,2.22117860005468,9.53224355226479,0.904855425651158,0.480874316939891,0.00159,4.5
"1760",1760,2.21768739814776,9.5349792295888,0.904817278792619,0.480033627574611,0.0016,4.5
"1761",1761,2.21484215073082,9.53758063221345,0.904780627206195,0.480874316939891,0.00161,4.5
"1762",1762,2.21175549127394,9.54142411126006,0.90472051474853,0.48171500630517,0.00162,4.5
"1763",1763,2.2083136060379,9.54425806267298,0.904680366640346,0.48129466162253,0.00163,4.5
"1764",1764,2.20528665148942,9.54755675442021,0.904631231577181,0.480874316939891,0.00164,4.5
"1765",1765,2.20229633480126,9.55131584201742,0.904570167494422,0.480874316939891,0.00165,4.5
"1766",1766,2.19924450530582,9.55467941273834,0.904522311968749,0.480874316939891,0.00166,4.5
"1767",1767,2.19642955886776,9.55754478050686,0.904482191327061,0.479613282891971,0.00167,4.5
"1768",1768,2.19361294848913,9.5611468879631,0.904425694446846,0.480033627574611,0.00168,4.5
"1769",1769,2.19035306095233,9.56389679667652,0.904386558359413,0.478352248844052,0.00169,4.5
"1770",1770,2.1874677822363,9.56749504713325,0.904330854001982,0.477931904161412,0.0017,4.5
"1771",1771,2.18424629581844,9.57098338925781,0.904279050280216,0.476250525430853,0.00171,4.5
"1772",1772,2.18119867348436,9.57414849801212,0.90423022194834,0.476250525430853,0.00172,4.5
"1773",1773,2.17887559297259,9.57833042253138,0.904168536709473,0.475409836065574,0.00173,4.5
"1774",1774,2.17527315584889,9.58138575343621,0.904120033172475,0.476250525430853,0.00174,4.5
"1775",1775,2.17273595329239,9.58477155867126,0.904072823931938,0.475830180748214,0.00175,4.5
"1776",1776,2.17026839747303,9.58843426539936,0.90401774536368,0.474989491382934,0.00176,4.5
"1777",1777,2.16723477732918,9.59206263961648,0.903960753905806,0.474989491382934,0.00177,4.5
"1778",1778,2.16493527648936,9.5951200988569,0.903917008995279,0.475409836065574,0.00178,4.5
"1779",1779,2.16184744185808,9.59861802872912,0.903863739761192,0.475409836065574,0.00179,4.5
"1780",1780,2.15938487383222,9.60196828684294,0.903817713156394,0.476250525430853,0.0018,4.5
"1781",1781,2.15689142695199,9.60548995338371,0.903763591609763,0.475830180748214,0.00181,4.5
"1782",1782,2.1544659030478,9.60940168037328,0.903702873479577,0.475830180748214,0.00182,4.5
"1783",1783,2.15254606811466,9.61299501527194,0.903651380020993,0.476250525430853,0.00183,4.5
"1784",1784,2.14986664338625,9.61674451581811,0.903593815776056,0.476250525430853,0.00184,4.5
"1785",1785,2.14766492120007,9.61974904448953,0.903552013662053,0.476250525430853,0.00185,4.5
"1786",1786,2.14588959772333,9.62326142566727,0.903501964865285,0.476250525430853,0.00186,4.5
"1787",1787,2.14317979763439,9.6269568086951,0.903443320046792,0.475409836065574,0.00187,4.5
"1788",1788,2.14191875152747,9.63071718793369,0.903389089578227,0.475830180748214,0.00188,4.5
"1789",1789,2.13974949060344,9.63457413092017,0.903331683772287,0.475409836065574,0.00189,4.5
"1790",1790,2.13739649670682,9.63798256475355,0.903279512644904,0.475409836065574,0.0019,4.5
"1791",1791,2.1361988737447,9.64151524591487,0.903226842013179,0.474569146700294,0.00191,4.5
"1792",1792,2.13418902736081,9.64566132651604,0.903164328658823,0.473308112652375,0.00192,4.5
"1793",1793,2.13255061335073,9.6490352041333,0.903115557062656,0.527952921395544,0.00193,4.5
"1794",1794,2.13097330563228,9.65326999508687,0.903050670334799,0.527952921395544,0.00194,4.5
"1795",1795,2.12928827583164,9.65691724777436,0.902997150059305,0.528793610760824,0.00195,4.5
"1796",1796,2.12788746438454,9.66060173704967,0.902937080273598,0.530054644808743,0.00196,4.5
"1797",1797,2.12611430688771,9.66517006571893,0.902861904817115,0.529634300126103,0.00197,4.5
"1798",1798,2.12414421513813,9.66881648399172,0.902808704222147,0.530054644808743,0.00198,4.5
"1799",1799,2.12311700741268,9.67338269638204,0.9027351845348,0.530895334174023,0.00199,4.5
"1800",1800,2.12144430734066,9.676921905147,0.902680702942486,0.530054644808743,0.002,4.5
"1801",1801,15.6565374549521,16.9859145809241,0.653585961435922,0.840689365279529,1e-05,5
"1802",1802,13.2855127591388,15.139368437646,0.737148416951867,0.841109709962169,2e-05,5
"1803",1803,11.6311433306393,13.7488079820618,0.789984838216336,0.825977301387138,3e-05,5
"1804",1804,10.3548996892659,12.532219461293,0.83188994493229,0.796553173602354,4e-05,5
"1805",1805,9.49827967421894,11.779368574622,0.854382923149851,0.771752837326608,5e-05,5
"1806",1806,8.86528239121265,11.251036195839,0.868617087844343,0.739806641445986,6e-05,5
"1807",1807,8.35151105771275,10.8335375301417,0.878699524456597,0.716687683900799,7e-05,5
